blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
0,14,2,0,2,9,2,0,0,0,6.6,219,48,-5036,-2248
0,19,8,0,9,10,6,1,0,0,7.0,211,44,-540,1330
0,28,1,0,9,10,12,0,1,0,7.2,203,52,-1319,-840
1,16,5,1,7,5,11,0,0,0,6.4,231,39,2555,2123
0,20,4,1,5,8,7,1,0,0,5.8,164,37,-2663,-2578
1,14,7,1,3,5,2,0,1,0,7.2,250,51,17,44
0,19,3,1,6,6,6,0,0,0,6.6,207,45,-859,-1186
0,18,1,1,5,6,6,0,0,0,7.0,217,52,61,1120
1,11,2,1,4,4,0,0,1,0,7.2,239,56,-1761,-385
1,58,3,0,9,7,12,1,0,0,7.2,185,57,1076,1282
1,20,5,1,11,8,9,0,0,0,7.2,225,44,2198,1355
0,17,3,1,9,6,7,0,0,0,7.0,213,40,626,98
1,18,4,0,4,3,4,1,0,0,7.0,216,49,911,449
1,15,2,1,11,6,16,0,0,0,7.2,220,60,4666,4288
1,38,3,0,10,10,12,1,1,1,7.2,222,51,1167,-431
0,17,2,0,5,8,5,0,0,0,6.8,177,37,-2454,-1437
0,18,2,0,2,7,1,0,1,0,6.2,160,56,-3580,-2967
0,14,3,1,10,4,13,0,0,0,7.6,262,56,4185,3377
1,16,3,0,6,2,9,0,0,0,7.0,247,47,1899,308
1,11,2,0,4,7,3,0,0,0,6.8,225,48,-435,-427
0,15,2,0,4,7,5,1,0,0,6.4,205,38,-3025,-1823
0,38,3,0,4,7,3,0,0,0,7.2,208,68,-3035,188
0,20,1,1,8,8,11,0,0,0,7.0,191,44,118,-532
0,17,4,0,7,5,9,0,0,0,7.0,220,67,1004,1446
1,18,0,0,9,8,5,1,0,0,7.0,212,52,725,626
1,16,2,1,12,6,10,1,0,0,7.6,242,48,3316,2032
0,17,5,1,7,8,2,0,0,0,6.6,203,47,-1400,-644
1,16,5,0,5,1,5,1,0,0,7.2,250,52,1824,1204
0,9,2,1,6,5,6,0,1,0,7.0,238,61,817,350
1,15,1,1,9,4,9,0,0,0,7.0,236,28,3170,1984
0,15,2,0,7,7,7,0,0,0,7.0,226,60,-6,1004
1,80,15,1,10,6,12,0,0,0,7.0,204,47,2896,1330
1,15,1,1,7,0,6,1,0,0,7.2,236,64,4991,3364
0,16,2,0,2,7,3,0,1,0,7.0,229,56,-2639,-953
1,52,3,0,8,5,13,1,1,0,7.0,234,71,2087,650
1,37,3,0,1,5,1,0,1,0,6.8,251,55,-1933,15
0,16,1,1,5,1,0,1,0,0,7.2,221,60,2975,3977
0,17,3,1,6,5,8,0,0,0,7.0,251,64,2783,1603
0,33,5,1,4,4,5,1,0,0,6.8,235,53,-1555,-1025
1,16,5,0,6,8,8,1,0,0,7.0,207,48,-2565,-1593
0,18,3,0,1,5,1,1,0,0,7.0,233,72,-673,-48
1,17,4,1,11,2,13,0,1,0,7.6,244,60,4012,3080
1,38,4,1,5,7,6,1,0,0,6.8,205,44,-981,-994
0,37,5,0,2,9,0,0,0,0,6.8,208,44,-4557,-3571
0,13,3,0,5,5,7,0,0,0,6.8,206,55,811,241
1,12,3,1,15,4,17,0,0,1,7.2,250,28,6375,3949
1,17,3,0,9,9,7,1,0,0,7.0,219,33,557,1853
1,14,4,0,13,6,19,0,1,0,7.4,240,56,3183,1321
1,18,5,0,0,3,0,0,0,0,6.8,229,54,-1148,-818
0,16,0,0,3,4,2,0,1,0,6.8,208,59,-447,676
0,15,5,0,5,8,5,0,0,0,6.6,230,43,53,-48
0,34,0,0,8,10,15,1,0,0,6.8,171,66,-840,949
1,19,3,1,4,2,7,0,1,0,6.8,216,65,1187,285
1,13,3,0,6,10,6,1,0,0,7.0,226,56,-1753,-1095
1,21,4,0,7,7,9,0,0,0,7.0,225,60,-172,1613
1,16,3,1,6,7,6,1,0,0,7.2,226,63,777,1580
1,15,2,1,11,3,13,1,0,0,7.2,208,44,1906,1369
1,16,6,0,8,5,10,0,0,0,6.8,216,52,2310,1946
0,20,1,0,3,5,0,0,0,0,6.2,180,36,-1213,-276
1,11,3,0,10,6,8,0,1,0,7.4,246,52,2488,2722
1,14,4,0,9,6,5,0,1,0,7.4,214,52,1399,2616
1,17,2,0,6,6,9,0,0,0,6.8,216,55,1376,1018
1,39,6,1,6,3,5,1,0,0,7.2,205,61,265,241
0,22,3,0,4,7,6,0,1,0,7.0,234,47,-1782,-1311
1,15,2,1,5,5,5,1,0,0,6.8,221,56,-535,-691
0,17,3,1,7,6,8,0,0,0,7.0,198,60,-727,-675
1,15,2,1,10,4,9,1,0,0,7.4,238,59,3805,3162
1,13,1,1,11,1,10,1,0,1,7.6,209,68,5797,4456
1,11,2,1,8,3,8,0,0,0,7.2,231,61,3539,2952
1,17,3,0,7,10,7,0,1,0,6.8,177,51,-3183,-1884
0,105,2,0,3,8,2,0,0,0,6.8,198,56,-4033,-1850
0,19,2,1,6,7,8,0,0,0,6.8,190,48,-1176,-671
1,29,1,1,3,6,2,1,1,0,6.6,201,44,-1402,-2295
0,83,2,1,5,5,7,0,0,0,7.0,225,50,761,830
0,15,0,1,7,8,8,0,0,0,6.8,228,34,1038,454
0,16,3,0,3,16,5,0,0,0,6.4,207,30,-6402,-4189
0,20,22,0,3,11,7,0,0,0,5.8,164,39,-5427,-4559
0,45,18,1,8,9,11,0,0,0,6.8,226,39,-194,431
1,21,2,0,3,4,1,0,0,0,6.8,212,37,-2263,-1397
0,22,2,0,12,9,10,0,1,0,6.8,208,56,1693,1979
0,16,7,0,4,9,5,0,1,0,6.4,219,45,-2231,-857
1,16,2,1,11,4,7,1,0,0,7.6,237,52,3362,3874
1,25,2,0,11,5,10,0,1,1,7.0,204,44,2840,1792
0,15,3,0,7,9,7,0,0,0,6.8,206,46,-2606,-3164
1,15,4,0,9,7,11,0,0,0,7.2,216,58,1884,1452
1,15,2,1,6,3,3,1,0,0,7.4,251,73,2849,1925
1,18,3,0,3,7,4,0,0,0,6.4,203,21,-3756,-3280
1,16,4,0,11,2,7,1,0,0,7.2,221,52,2577,2588
1,12,3,0,4,7,3,1,0,0,7.0,229,52,-1777,52
0,36,5,0,2,7,2,0,1,0,7.0,236,59,-1526,-1082
1,18,2,1,9,6,7,1,0,0,7.2,210,60,338,-232
1,17,2,0,4,7,5,0,0,0,7.0,240,57,-758,920
1,17,5,1,9,1,12,1,0,1,7.2,253,56,5062,1996
0,18,6,1,11,5,10,1,1,0,7.0,191,48,3367,1963
0,12,2,0,3,8,4,1,0,0,6.6,203,55,-4591,-1620
0,81,0,1,3,2,3,0,1,0,7.2,251,56,121,264
0,16,3,0,2,6,1,0,0,0,6.8,215,28,-1635,-1467
1,14,2,1,9,3,11,1,0,0,7.2,260,49,4756,3562
1,21,4,1,10,3,12,1,1,0,7.2,235,47,3848,2704
1,17,3,1,6,5,6,0,0,0,7.0,233,62,463,275
0,16,4,0,10,5,8,0,1,0,7.4,235,48,3305,2586
1,13,4,1,12,7,15,1,0,0,7.2,219,60,2473,565
0,17,1,0,4,5,5,1,0,0,7.2,233,60,153,713
1,55,2,1,7,2,12,1,0,0,7.2,229,52,3125,1784
1,31,2,1,12,11,16,0,0,0,7.2,220,43,2352,133
0,10,3,0,4,9,3,1,1,0,7.2,246,71,-454,23
0,17,2,0,5,7,6,0,1,0,6.8,206,45,-1840,-2402
0,17,3,1,8,7,10,1,1,0,7.0,209,51,900,-802
0,18,4,1,5,5,7,0,0,0,7.0,245,59,96,-21
0,16,4,0,4,9,5,0,0,0,6.6,226,46,-2004,-1407
0,16,4,0,3,5,3,0,0,0,6.2,174,44,-2761,-2185
1,17,0,1,4,5,2,1,0,0,6.8,234,53,-633,-1323
0,14,7,0,3,6,4,0,0,0,7.0,231,59,-1558,-1782
0,14,3,1,8,3,8,1,0,0,6.8,178,44,393,-1055
0,17,4,0,7,8,6,1,0,0,7.0,204,47,-873,308
1,19,4,1,8,7,11,1,1,0,7.0,227,65,1063,553
0,18,1,0,0,8,0,0,0,0,6.2,208,52,-3752,-3349
0,16,5,1,9,7,5,1,0,0,7.2,231,49,1550,2512
0,13,4,1,6,5,7,0,0,0,6.8,216,48,611,381
1,43,4,0,5,8,4,0,0,0,7.4,240,64,-616,728
1,16,3,0,8,8,12,1,1,0,6.6,202,40,151,1281
1,14,1,1,9,4,11,0,0,0,7.0,205,56,1518,-5
1,82,4,1,9,5,10,1,1,0,7.2,200,52,1241,2416
1,14,0,1,10,9,8,0,0,0,6.8,188,40,780,74
1,16,1,1,12,13,15,0,0,0,6.8,162,41,-2725,-3568
0,15,1,1,6,6,8,0,1,0,6.8,223,45,37,-905
1,17,2,0,9,7,8,1,0,0,6.6,233,40,815,590
1,15,5,0,4,3,4,0,0,0,7.2,225,64,951,2193
0,12,2,0,6,15,6,0,0,0,6.4,175,45,-4885,-3111
0,19,2,0,2,8,3,0,0,0,6.6,198,43,-4527,-3126
1,15,1,1,5,3,2,1,0,0,7.0,241,48,1239,-1051
1,15,3,1,2,3,2,1,0,0,6.4,234,35,-988,-1427
1,16,1,1,7,2,6,0,1,0,7.0,221,40,2216,1580
0,11,1,1,4,5,4,1,1,0,6.6,208,59,-101,-1320
1,14,4,1,4,4,3,0,1,0,7.2,224,66,225,824
0,18,8,0,0,7,0,0,0,0,6.2,199,59,-4737,-3600
1,18,2,1,11,4,9,1,0,0,7.2,212,60,3742,3229
0,16,3,1,2,5,2,1,0,0,6.8,220,63,-1866,-1885
1,18,5,1,5,1,3,1,0,0,7.0,241,60,1997,1560
0,15,2,1,2,7,1,0,0,0,6.8,225,44,-2794,-2624
1,13,3,1,11,8,18,1,0,0,6.6,206,46,1236,1018
0,17,1,1,2,4,2,1,0,0,6.8,235,47,-13,-1792
1,16,5,1,4,3,4,0,0,0,6.8,240,47,1128,498
0,123,2,1,5,7,6,0,0,0,7.2,235,57,-529,-54
0,29,0,0,5,6,6,0,0,0,6.8,210,51,-486,-137
1,18,3,1,8,10,7,0,0,0,7.0,218,33,-1445,-736
0,15,2,0,0,4,0,0,0,0,6.6,230,52,-2727,-4122
0,16,0,1,7,4,10,1,0,0,6.6,201,40,1036,-663
0,18,2,0,5,5,5,0,0,0,6.8,198,48,-799,-588
0,15,1,0,6,10,7,0,0,0,6.6,147,40,-4413,-1993
0,105,1,1,6,6,4,0,1,0,6.8,236,56,-153,79
0,22,4,0,6,12,7,0,0,0,6.8,201,48,-2286,-976
0,16,3,0,4,5,3,0,0,0,6.8,203,48,-1002,-378
1,18,2,1,18,6,16,1,1,0,7.6,243,56,7125,3657
1,17,5,0,5,3,8,1,0,0,6.8,230,45,840,196
1,12,1,0,6,8,7,0,1,1,7.0,231,65,468,558
1,18,1,0,8,5,8,1,0,0,7.0,192,46,248,582
0,15,3,0,1,5,2,0,0,0,6.4,214,53,-3832,-3324
1,14,2,1,14,3,19,1,0,1,7.6,251,54,8284,4654
1,13,14,1,6,2,3,0,0,0,7.4,222,57,1295,1167
1,12,2,0,5,9,4,1,0,0,6.4,188,44,-3331,-3464
1,24,4,0,7,5,8,1,1,0,6.8,186,62,1049,811
0,12,2,1,7,8,5,1,0,0,6.6,193,48,-1305,-2023
0,20,3,0,3,8,5,0,0,0,6.2,193,44,-3739,-3541
1,17,2,1,5,5,7,1,1,0,7.0,203,56,-252,77
0,16,1,0,5,5,3,0,0,0,7.2,191,51,-809,411
0,14,3,1,2,5,2,0,0,0,6.8,228,56,-2062,-1466
0,15,2,0,7,7,8,1,0,0,7.0,207,52,-84,570
1,14,2,1,6,4,6,0,0,0,7.2,231,46,628,-243
1,14,2,0,9,5,13,0,0,0,7.2,225,48,1344,2079
0,20,5,0,4,9,3,1,0,0,6.8,225,56,-3848,-2091
0,16,2,1,6,4,7,1,0,0,7.0,215,51,1515,590
0,18,3,0,7,7,4,0,0,0,7.0,198,54,462,1726
1,20,15,1,10,7,16,1,0,0,7.0,190,60,1058,1196
0,13,1,1,6,8,4,0,0,0,6.8,197,50,-554,-483
1,14,0,1,5,7,4,0,0,0,6.6,201,50,-460,-842
0,15,2,1,5,7,4,0,0,0,6.8,206,71,-1130,-347
0,13,2,0,2,9,2,0,1,0,6.0,197,40,-3919,-3135
1,42,5,0,6,6,10,0,0,0,6.8,221,49,-677,-67
0,16,0,1,5,9,7,0,0,0,6.8,190,52,-819,-1926
1,18,4,0,5,4,3,1,0,0,6.8,187,56,733,810
1,60,8,0,5,8,9,0,0,0,7.0,209,47,-847,-267
0,9,2,1,4,2,0,0,0,0,7.4,214,70,737,1094
1,17,3,0,4,1,5,1,0,0,7.0,233,44,1891,603
0,23,5,0,5,9,7,0,0,0,6.6,194,50,-3130,-2448
1,8,1,1,9,8,11,1,0,0,6.8,180,49,147,-1425
1,70,3,1,9,5,9,1,0,0,6.8,219,40,687,563
0,89,3,0,2,8,2,0,0,0,6.4,228,48,-3180,-3196
0,22,7,0,7,8,9,0,0,0,7.2,246,48,-144,-867
0,36,3,0,2,9,4,1,0,0,6.6,195,41,-6374,-4421
0,15,5,1,5,6,5,0,0,0,6.8,222,54,-947,-1040
1,14,1,0,3,6,6,0,0,0,6.0,197,32,-3074,-2611
1,18,2,1,16,10,12,1,0,0,6.8,175,46,2098,1150
1,16,3,0,4,5,5,0,0,0,6.8,200,56,-1270,-2363
1,17,1,0,3,5,5,0,0,0,6.2,194,52,-2089,-2275
1,15,3,1,9,1,8,0,0,0,7.0,233,52,3404,2513
1,18,3,1,4,8,4,0,1,0,7.0,210,58,-206,-1476
1,12,3,1,6,4,5,1,1,0,6.8,235,43,1396,2369
0,16,1,1,5,7,5,0,0,0,6.4,153,44,-2475,-3608
1,14,0,0,5,8,6,0,0,0,7.0,203,43,-2111,-1385
0,21,3,0,8,8,10,0,0,0,7.2,213,53,-375,-547
0,94,3,1,6,9,9,1,0,0,6.6,208,48,-1942,-2662
1,25,7,0,4,6,4,1,0,0,6.8,235,53,-426,-323
0,19,3,0,6,10,12,1,0,0,6.6,177,36,-2794,-2688
0,11,0,1,3,13,1,0,0,0,6.2,174,36,-7218,-5853
0,12,5,1,7,3,5,0,0,0,7.2,236,46,1175,963
0,11,4,1,3,5,3,0,0,0,7.0,230,40,-1420,-1415
0,14,3,1,6,7,6,0,0,0,7.0,232,47,-265,-872
1,19,3,1,4,9,4,0,0,0,6.4,226,37,-797,-532
1,69,3,0,10,5,19,1,0,0,7.0,231,39,3201,2000
0,15,4,1,6,7,2,0,0,0,6.4,204,36,-632,675
1,18,5,1,8,3,4,0,0,0,7.4,251,59,2493,1826
1,17,1,0,9,4,4,0,1,0,7.4,270,51,3158,2594
0,17,0,0,7,8,8,0,0,0,6.6,191,44,-1127,-1496
0,11,5,1,9,7,5,0,0,0,7.0,195,39,-296,872
1,38,4,0,0,4,0,0,0,0,6.6,228,60,-1473,-29
0,18,4,1,6,5,3,0,0,0,7.0,198,46,810,98
1,43,0,0,7,10,5,0,0,0,7.2,197,56,-180,-102
1,15,3,0,2,4,3,0,0,0,6.8,219,56,-839,63
1,16,8,0,6,3,4,0,1,0,7.4,261,51,1030,914
1,17,4,0,3,4,1,1,0,0,6.6,207,69,-885,180
0,17,3,1,12,10,18,1,0,0,6.2,182,34,186,-741
0,16,2,0,3,9,4,0,0,0,6.8,206,67,-3702,-1251
1,15,5,1,8,4,7,0,1,0,7.6,246,48,3479,2657
0,11,1,1,3,9,3,0,0,0,6.4,212,48,-4991,-3526
0,11,1,1,6,9,2,1,0,0,6.8,195,55,-2543,-538
1,34,3,1,10,6,9,0,0,0,7.2,197,67,1729,2306
0,14,4,1,5,7,6,0,0,0,6.8,228,36,-1964,-3104
0,13,1,0,1,3,1,1,0,0,7.0,219,52,-1231,-908
0,24,2,0,5,6,5,0,0,0,7.0,220,59,-445,141
0,35,0,0,5,4,3,1,0,0,7.0,235,52,857,961
0,16,3,1,3,9,4,0,0,0,6.6,200,38,-2959,-2726
0,38,2,1,10,11,10,0,0,0,6.8,149,48,-1593,-1157
0,35,3,0,2,5,1,0,0,0,7.0,242,48,-1441,55
1,16,2,1,5,4,5,1,0,0,6.8,220,56,-292,-440
0,16,4,0,14,10,23,0,0,0,6.8,180,28,814,82
1,14,7,0,6,6,9,1,0,1,6.8,212,60,225,-216
1,18,1,1,9,7,9,0,0,0,6.8,207,63,2481,1470
0,36,3,1,6,3,9,0,0,0,6.8,242,56,1116,1050
0,15,2,1,2,7,2,0,0,0,6.4,215,39,-3519,-4275
0,13,0,1,11,8,9,0,0,0,7.0,183,48,1124,1058
1,14,3,1,5,3,7,0,1,1,7.2,215,51,2486,2148
0,15,3,1,10,4,15,1,1,0,7.2,244,60,3373,1784
0,39,4,0,3,8,3,0,0,0,6.8,232,44,-2595,-1917
1,183,2,0,8,11,8,0,0,0,6.8,168,52,-590,527
1,18,1,1,7,2,6,0,0,0,7.0,214,48,3257,2138
1,17,4,1,6,3,2,0,1,0,7.0,257,57,2610,1716
0,14,3,0,7,9,5,0,0,0,7.2,221,59,-1297,-856
1,34,2,1,10,10,7,0,0,0,7.0,230,39,-482,668
1,14,1,1,7,9,5,0,1,1,6.8,180,41,-1237,753
0,19,4,0,8,14,7,0,1,0,6.6,181,44,-5335,-1002
1,15,0,1,2,4,4,1,0,0,6.6,211,44,-1896,-2216
1,16,2,1,6,0,7,0,0,0,7.0,199,49,1594,477
1,17,8,1,7,6,7,0,0,0,7.2,231,55,1989,1106
1,15,3,0,9,4,12,0,1,0,7.6,210,80,3467,3958
0,17,2,1,2,7,1,0,1,0,6.8,224,52,-2267,-2546
0,30,5,1,5,7,4,0,0,0,6.6,188,44,-1739,-826
0,24,3,0,5,7,7,0,0,0,7.0,227,40,-950,60
0,13,2,0,3,5,3,0,0,0,7.2,244,55,-1449,-349
0,20,4,0,7,5,6,0,0,0,7.2,205,59,611,1342
1,12,5,1,6,5,10,0,1,0,7.0,225,36,-720,-1208
0,14,4,0,5,5,5,0,1,0,7.2,237,48,516,2485
1,13,5,1,4,6,4,0,0,1,7.0,252,56,2154,25
0,12,1,1,7,9,5,0,0,0,7.4,220,67,-1474,-179
0,46,2,0,6,12,8,0,0,0,6.4,209,36,-3674,-3098
1,22,1,0,6,8,8,0,0,1,7.0,220,52,1549,-554
0,14,2,0,3,10,1,0,0,0,7.0,245,56,-2683,-2383
1,18,5,0,6,4,7,0,0,0,7.0,224,44,267,-52
1,15,0,1,9,7,13,0,0,0,7.0,210,70,1417,492
1,12,2,1,7,4,7,0,1,0,7.2,259,68,4074,2842
0,31,20,0,7,7,6,1,0,0,6.8,192,60,-1571,-1130
1,37,2,1,10,8,16,0,1,0,7.2,241,35,2068,1158
0,16,5,1,11,8,14,0,0,0,7.2,218,52,1959,899
1,15,4,0,8,5,7,0,0,0,6.8,200,48,36,1099
1,11,2,1,10,4,8,0,0,0,7.4,211,55,2031,1116
1,16,4,1,7,4,14,0,1,0,6.8,214,36,1054,-67
1,13,4,1,7,7,5,0,0,0,7.2,233,68,724,1268
0,14,3,0,9,9,10,1,0,0,6.8,188,50,54,-321
1,17,3,1,6,3,6,1,0,0,6.8,230,56,2050,687
1,40,1,0,6,6,6,0,0,0,6.8,221,29,46,881
1,18,3,1,8,7,7,0,1,0,7.4,259,63,2078,2058
1,11,2,1,14,6,15,0,0,0,7.6,215,36,5260,2633
0,18,4,0,3,7,3,1,0,0,6.8,236,58,-2253,-1798
1,18,3,0,2,2,4,0,0,0,6.4,208,47,204,-1452
1,58,4,1,16,6,20,1,1,1,7.4,244,49,5742,3475
0,15,2,1,8,3,7,0,0,0,7.4,247,56,2683,1740
1,30,10,1,15,7,15,1,1,0,6.8,237,53,5040,2681
0,18,4,0,5,4,7,0,0,0,6.8,239,44,76,98
1,16,2,0,6,5,6,0,0,0,7.2,263,71,811,1501
0,15,1,1,6,2,7,0,1,0,7.0,244,52,2191,1140
1,18,2,1,11,5,11,1,1,0,7.0,213,44,3046,1162
1,14,3,0,6,6,6,0,0,0,7.2,255,66,671,804
0,13,0,1,6,7,2,0,0,0,6.8,234,54,-158,-67
1,17,7,0,9,5,15,0,0,0,7.0,210,63,2584,2273
1,16,4,1,5,5,10,0,0,0,6.8,239,56,1059,919
0,19,5,1,10,12,11,0,0,0,7.0,199,48,-1761,37
0,18,2,1,9,8,9,1,0,0,6.8,213,48,1827,972
0,10,4,0,7,9,6,0,0,0,6.6,205,44,-2448,-1976
1,14,4,0,4,8,3,1,0,0,7.0,218,52,-2088,-870
0,18,1,1,11,7,21,1,0,0,7.2,237,45,1373,57
0,17,2,1,7,5,10,0,0,0,7.2,229,58,1733,862
1,14,0,1,8,8,4,1,1,0,6.8,190,48,-335,-213
1,14,3,0,10,4,9,0,0,0,7.4,250,56,2915,3259
0,18,3,0,3,7,4,0,0,0,6.6,202,44,-2499,-1870
1,14,3,0,5,10,6,0,0,0,6.8,237,51,-1343,-1261
0,17,1,0,7,7,7,1,0,0,6.8,231,44,-742,-750
1,16,3,0,2,7,4,0,1,0,6.4,187,38,-3047,-612
0,15,4,0,2,5,2,0,0,0,7.0,249,51,-1828,-1146
0,14,5,1,7,8,10,0,1,0,6.8,234,40,-1784,-889
0,15,1,1,7,7,8,1,0,0,6.8,226,52,-260,-369
0,16,5,1,7,4,9,0,0,0,7.0,223,43,1465,201
1,15,4,0,10,5,7,0,0,0,7.2,201,62,2427,2365
1,14,1,1,11,3,14,1,0,1,7.4,226,42,4230,3209
0,8,3,0,5,11,6,0,0,0,6.4,173,40,-3584,-3674
0,12,3,0,3,8,1,0,0,0,6.8,204,52,-3260,-1060
1,16,1,1,9,5,12,0,0,0,7.0,183,48,988,581
1,16,2,0,5,2,3,0,0,0,7.2,232,76,1398,1802
0,19,7,1,3,4,3,0,1,0,6.8,205,53,-986,-1894
1,22,3,1,8,6,6,0,0,0,6.8,223,39,439,-524
0,18,4,1,8,6,9,1,1,0,7.2,224,66,2120,2095
0,21,6,1,6,3,11,1,0,0,6.6,228,52,1642,-1085
0,39,4,1,7,5,9,1,0,0,7.0,261,47,1480,721
0,12,2,0,7,5,7,0,0,0,7.4,251,48,750,867
1,13,9,1,7,3,7,0,1,0,7.0,228,44,1714,1369
0,15,2,1,5,6,4,0,0,0,7.0,213,43,-1493,-382
1,23,6,1,7,6,5,1,0,0,7.0,226,53,599,267
1,17,6,1,12,11,12,0,0,0,7.2,209,72,981,369
1,18,3,0,7,5,8,0,0,0,6.8,191,51,67,-303
0,38,2,1,3,5,2,0,0,0,6.4,186,49,-1404,-2296
1,20,4,0,8,4,8,1,0,0,7.0,229,50,2337,2150
0,76,2,0,10,9,13,0,0,0,7.2,225,48,601,152
0,20,1,0,4,6,2,0,1,0,6.6,220,44,-829,-1232
1,17,4,0,9,5,13,0,0,0,7.2,219,44,2511,3602
1,16,4,0,4,3,5,0,0,0,7.0,238,41,39,-301
1,13,0,1,3,3,3,1,0,0,7.0,236,55,-455,-767
1,12,9,0,2,5,3,1,1,0,6.6,210,56,-2377,-2713
1,16,2,1,14,3,14,0,0,4,7.4,220,41,11467,8265
0,12,1,1,8,8,6,0,0,0,7.2,198,52,-125,-479
0,12,2,1,7,2,8,0,0,0,7.6,259,66,2880,3031
0,20,4,1,15,6,12,0,0,0,7.2,195,52,2789,585
1,20,4,1,12,6,9,1,0,0,7.2,218,48,2254,1555
1,13,3,1,9,3,13,1,0,0,7.2,220,48,3246,409
0,34,2,0,4,5,5,1,0,0,7.2,200,45,-1766,-639
0,118,2,1,3,12,2,1,0,0,6.4,207,38,-4376,-3665
1,38,5,0,8,3,9,1,0,0,7.2,228,69,2357,2202
1,14,3,0,9,5,11,1,0,0,7.0,213,44,2079,1371
1,18,5,0,10,4,14,1,0,0,7.0,210,48,4362,2989
0,19,4,0,2,7,3,0,0,0,6.8,250,55,-3330,-2255
0,16,4,1,11,6,15,1,1,0,7.4,209,40,1488,1092
0,35,3,0,7,9,9,0,0,0,7.2,233,42,-561,-489
1,15,2,0,11,9,9,0,1,1,7.0,227,48,1379,246
1,15,4,1,8,8,6,1,0,0,6.8,217,45,1250,297
1,22,0,0,6,5,6,1,0,0,7.2,237,44,464,1383
1,16,4,0,6,7,6,0,0,0,7.0,204,64,-628,-582
1,18,2,0,5,12,4,0,0,0,7.0,207,40,-2746,-827
0,16,2,1,12,13,14,0,0,0,6.8,178,43,-2340,-2351
1,14,2,1,13,7,12,1,0,0,7.2,238,52,3034,1636
0,17,3,0,1,5,1,0,0,0,6.8,231,59,-1664,-990
0,17,2,0,8,10,9,0,0,0,6.8,199,48,-1428,-671
1,41,1,1,7,4,7,1,0,0,7.2,223,47,1451,1441
0,17,3,1,7,10,7,0,0,0,6.8,217,44,-1666,-759
1,18,8,0,9,7,12,1,0,0,6.8,215,58,1076,1288
1,110,3,0,2,3,5,0,0,0,7.2,236,67,-35,1112
0,34,3,1,7,2,4,0,0,0,7.4,246,64,2480,3168
1,14,1,1,5,2,7,1,0,0,7.0,238,48,1717,508
0,17,4,0,5,7,5,0,0,0,6.6,210,44,-692,-604
1,24,2,0,3,3,4,0,0,0,7.0,237,48,-1171,-496
1,19,4,1,8,6,8,1,0,0,6.8,205,48,469,-755
1,16,2,0,7,5,6,1,0,0,7.0,207,36,-334,-1403
1,18,4,1,1,1,1,1,0,0,7.0,241,58,924,1282
1,18,2,1,5,8,5,0,0,0,6.6,218,40,-827,-981
1,15,2,1,3,7,3,1,0,0,6.8,235,45,-1631,-1338
0,14,0,0,6,9,9,0,0,0,7.2,205,68,-2184,-1298
0,19,2,1,7,8,10,1,0,0,6.4,172,25,-833,-1553
1,15,1,1,8,10,15,1,0,0,7.0,193,59,-1471,-1810
1,16,3,1,10,4,12,1,0,0,7.0,234,44,2542,525
1,16,1,1,8,5,9,1,0,0,7.0,224,43,1468,195
1,34,2,0,7,3,4,0,1,0,7.8,253,69,2782,4425
0,14,2,0,8,9,5,0,1,0,6.8,182,36,-2323,-2444
1,15,1,0,10,5,8,1,0,0,7.2,211,60,2786,3197
0,21,5,0,7,7,4,0,0,0,7.0,253,36,2209,1640
1,15,2,1,7,0,4,1,1,0,7.2,256,67,4961,3591
1,13,4,0,7,6,14,1,0,0,6.2,182,45,-61,-1738
0,14,2,0,3,4,1,0,1,0,7.2,213,62,-38,2015
1,12,6,0,12,7,9,0,0,0,7.4,219,40,1912,1686
1,15,4,1,7,5,10,0,0,0,6.8,235,40,2407,543
1,19,2,1,6,5,2,0,0,0,7.0,201,46,1078,2430
0,15,1,0,4,8,5,1,0,0,7.0,220,60,-1489,-2144
0,14,0,0,7,13,8,0,0,0,6.6,192,50,-2184,-2333
1,73,0,1,10,3,8,0,0,0,7.0,216,41,3905,1506
0,16,6,0,1,2,1,1,0,0,6.6,200,47,-1433,-394
0,14,1,0,0,6,0,0,0,0,6.6,221,52,-3543,-1737
0,16,2,1,5,11,7,1,0,0,6.2,171,42,-3541,-4118
0,15,4,0,4,4,5,0,0,0,7.0,224,63,-425,-284
0,19,4,0,8,5,9,0,0,0,7.2,212,76,2730,3068
1,17,1,0,9,3,9,1,0,1,7.2,245,56,4298,2299
0,14,3,1,4,8,6,0,0,0,6.8,228,65,-1841,-357
1,19,2,0,10,3,13,1,0,0,7.2,226,44,3022,2631
0,22,3,1,12,3,11,1,0,0,7.0,218,47,3117,1745
1,15,3,1,8,2,4,1,0,0,6.8,205,51,2489,2364
1,12,2,0,7,1,8,1,0,0,7.0,232,51,3515,2156
1,15,2,1,9,6,7,1,0,0,7.2,210,80,1937,766
1,19,2,0,17,10,21,0,0,1,6.8,205,23,4999,1094
0,40,1,0,1,7,2,0,0,0,6.6,207,55,-5086,-3284
0,13,27,0,9,7,7,0,0,0,7.0,239,41,1194,2051
